model,top1_accuracy,top5_accuracy,avg_confidence,avg_inference_time_ms,model_size_mb,gflops,params_M
googlenet,0.6978,0.8953,0.6352,35.98,26.67,1.51,6.62
mobilenet_v2,0.7201,0.9062,0.3534,13.93,14.26,0.32,3.50
mobilenet_v3_large,0.7530,0.9263,0.5793,10.56,22.13,0.23,5.48
mobilenet_v3_small,0.6767,0.8740,0.7008,3.42,10.30,0.06,2.54
resnet18,0.6976,0.8908,0.7202,19.21,46.83,1.83,11.69
resnet50,0.8035,0.9513,0.3961,58.32,102.54,4.13,25.56
shufflenet_v2_x0_5,0.6055,0.8175,0.6562,7.73,5.61,0.04,1.37
shufflenet_v2_x1_0,0.6936,0.8832,0.7658,14.49,9.28,0.15,2.28
shufflenet_v2_x1_5,0.7278,0.9105,0.4071,16.83,14.22,0.31,3.50
shufflenet_v2_x2_0,0.7621,0.9288,0.4634,31.51,29.81,0.60,7.39
squeezenet1_0,0.5809,0.8042,0.5850,48.26,5.01,0.84,1.25
squeezenet1_1,0.5818,0.8062,0.5902,22.28,4.96,0.36,1.24
